"引荐域名","页面权威度(AS)","外链分类大类","推荐优先级","来源页面标题","来源页面URL","竞品目标URL","锚文本","是否Nofollow","实操抄作业指南"
"social.fotografia-dg.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Lopez Yaretzi","https://social.fotografia-dg.com/yaretzi11","https://anomalousgame.io/","https://anomalouscoffeemachine.io","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"projets.colibris-lafabrique.org","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Appel à projets : oneboules","https://projets.colibris-lafabrique.org/?oneboules","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"pcosdiva.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Dr. Asprey's PCOS Protocol [Podcast] - PCOS Diva Shop","https://pcosdiva.com/dr-asprey-pcos-treatment/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"farming-mods.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Мод трактор Ford Forces 7000 v2.1 мод для Фарминг Симулятор 2017","https://farming-mods.com/load/farming_simulator_2017/traktory_kolesnye/ford_forces_7000_v2_1_mod/53-1-0-1480","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"indie-rpgs.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The Forge Reference Project","http://indie-rpgs.com/reference/index.php/welcome/topic/4000","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"france-webmasters.webdonline.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Aide sur les outils Webd","http://france-webmasters.webdonline.com/fr/services/forums/message.asp?id=75&msgid=7024299&ok=0&poster=0","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.lilchiefrecords.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Lil' Chief Records: The Eversons Vote For Act!","http://blog.lilchiefrecords.com/2011/11/eversons-vote-for-act.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"codefor.fr","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Code for France","https://codefor.fr/profiles/outuvore/badges","https://anomalousgame.io/","anomalouscoffeemachine.io","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"cobocards.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Prädikatsnomen | Karteikarten online lernen | CoboCards","https://cobocards.com/pool/de/card/53468588/online-karteikarten-praedikatsnomen/","https://anomalousgame.io/","http://anomalouscoffeemachine.io","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"w2.webreseau.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Aide sur les outils Webd","http://w2.webreseau.com/fr/services/forums/message.asp?id=75&msgid=7024299&ok=0&poster=0","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.fitlivingeats.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Boost Your Immune System During the Coronavirus Pandemic with These Recipes - FitLiving Eats by Carly Paige","https://www.fitlivingeats.com/boost-immune-system-during-coronavirus-pandemic-with-these-recipes/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"tutvid.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","How to Create & Retouch Facial Hair | Photoshop Tutorial – Photoshop and Illustrator Tutorials | tutvid.com","https://tutvid.com/photoshop/create-retouch-facial-hair-photoshop-tutorial/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.flyonthewallpress.co.uk","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","An Interview with...Broken Sleep Books","https://www.flyonthewallpress.co.uk/post/an-interview-with-broken-sleep-books","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.comedycures.org","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Finding the Funny Side of Cancer","https://www.comedycures.org/post/finding-the-funny-side-of-cancer","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.brandersmagazine.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Put a CBO in your life!","https://www.brandersmagazine.com/post/put-a-cbo-in-your-life","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.fallenheroesproject.org","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Michael Reagan to be Awarded Citizens Before Self Honor Medal","https://www.fallenheroesproject.org/post/michael-reagan-to-be-awarded-citizens-before-self-honor-medal-1","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.imagineyounew.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The Benefits of Paramedical Tattooing in St. Petersburg, Tampa Florida","https://www.imagineyounew.com/post/the-benefits-of-paramedical-tattooing-in-st-petersburg-tampa-florida","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"thestuffofsuccess.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Capitalize on Real Estate Opportunities: Unique Strategies for Effective Selling ⋆ The Stuff of Success","https://thestuffofsuccess.com/2024/10/21/capitalize-on-real-estate-opportunities-unique-strategies-for-effective-selling/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.lifeingraceblog.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","38. How to Simplify Your Life With One Word - life{in}grace","https://www.lifeingraceblog.com/2020/03/38-how-to-simplify-your-life-with-one-word/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.evilapples.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Leah Lamarr Takes on Mobile Gaming: A Fresh Twist of Humor with Evil Apples","https://www.evilapples.com/post/leah-lamarr-takes-on-mobile-gaming-a-fresh-twist-of-humor-with-evil-apples","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.iuliuscompany.ro","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Paula: Am o mare satisfacție după fiecare client câștigat","https://www.iuliuscompany.ro/en/post/paula-am-o-mare-satisfac%C8%9Bie-dup%C4%83-fiecare-client-c%C3%A2%C8%99tigat-1","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.koketit.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","ASUS computers","https://www.koketit.com/post/grow-your-blog-community","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.laughingriveryoga.com","3","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","July at LRY: PLAY","https://www.laughingriveryoga.com/post/july-at-lry-play","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.tastebeforeyouwaste.org","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Daniswhara Nathaniel: Documenting TBYW food heroes from the start","https://www.tastebeforeyouwaste.org/post/daniswhara-nathaniel-documenting-tbyw-food-heroes-from-the-start","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.survivelaw.com","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","A Memorable Conversation with HC Justice Murray Gleeson","https://www.survivelaw.com/post/fangirling-over-former-hc-justice-murray-gleeson-for-a-hot-minute","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.sicilianosmkt.com","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Triple Hopped, Turns Blue When Cold","https://www.sicilianosmkt.com/post/triple-hopped-turns-blue-when-cold","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"afp.francite.com","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Aide sur les outils Webd","http://afp.francite.com/fr/services/forums/message.asp?id=75&msgid=7024299&ok=0&poster=0","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.todaygh.com","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Man Utd co-owner Ratcliffe ‘loses quarter of total wealth’ - Today News Ghana","https://www.todaygh.com/man-utd-co-owner-ratcliffe-loses-quarter-of-total-wealth/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.the-orb.org","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Empire’s Steel Skeleton: Dissecting the New V&A East Storehouse","https://www.the-orb.org/post/empire-s-steel-skeleton-dissecting-the-new-v-a-east-storehouse","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.windtraveler.net","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Windtraveler: When Worlds Collide: A Lesson in Perfect Timing","http://www.windtraveler.net/2015/08/when-worlds-collide-lesson-in-perfect.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.primatime.com","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Time management for up-and-coming freelancers","https://blog.primatime.com/2015/11/time-management-for-up-and-coming.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"faithfulprovisions.com","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Our Adoption Journey: Doing Something Dangererous - Faithful Provisions","https://faithfulprovisions.com/doing-something-dangererous/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.twoityourself.com","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Two It Yourself: 4th of July burlap party banner decoration (Pottery Barn knockoff on the cheap)","http://www.twoityourself.com/2013/06/4th-of-july-burlap-party-banner.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"reviews.yummysmells.ca","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Reading, Writing and Cooking: 201 Gluten-Free Recipes for Kids","http://reviews.yummysmells.ca/2014/04/201-gluten-free-recipes-for-kids.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.izolacniskla.cz","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Detail diskuze | Fórum | Izolacní skla - výroba izolacních sklel","http://www.izolacniskla.cz/forum-detail.php?dt_id=29152","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.paulstramer.net","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Paul Stramer - Lincoln County Watch: Twenty-Seventh and Last Sunday After Pentecost","http://www.paulstramer.net/2024/11/twenty-seventh-and-last-sunday-after.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.arabafeliceincucina.com","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Frittelle di spinaci, zucchine e feta | Arabafelice in cucina!","https://www.arabafeliceincucina.com/2024/06/frittelle-di-spinaci-zucchine-e-feta.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"recipecircus.com","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Darlene's Kitchen - Guest Book","https://recipecircus.com/recipes/Dee_Dee/guestbook.html","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"wmzona.com","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Приём онлайн-платежей: как реклама медицинского центра увеличивает конверсию на сайте | Форум с оплатой за сообщения Wmzona","https://wmzona.com/smm/forum/priyom-onlayn-platezhey-kak-reklama-meditsinskogo-tsentra-uvelichivaet-konversiyu-na-sayte","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.keatingfirmlaw.com","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","A Small Community in Ohio County - Jersey, OH","https://www.keatingfirmlaw.com/post/a-small-community-in-ohio-county-jersey-oh","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.ndovu.co","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Money Market Funds: A Simple Guide to Investing in Kenya.","https://www.ndovu.co/post/money-market-funds-a-simple-guide-to-investing-in-kenya","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.itrealms.com.ng","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","ITREALMS: Native doctor: Soludo refutes claims over consultation video - ITREALMS","https://www.itrealms.com.ng/2025/06/native-doctor-soludo-refutes-claims.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"hoomet.com","2","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","The Benefits of Professional Power Washing Services - Hoomet","https://hoomet.com/forums/topic/12/the-benefits-of-professional-power-washing-services/view/page/143?c=3","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.htmlcoin.com","1","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","HTMLCOIN: Htmlcoin & Blockpay Partnership","https://blog.htmlcoin.com/2019/02/htmlcoin-blockpay-partnership.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.techqiah.com","1","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Tips For Unleashing Your Full Potential As A Company & Business Owner","https://www.techqiah.com/2025/07/tips-for-unleashing-your-full-potential-as-a-company.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.horonumber.com","1","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","สมัครบัตรเครดิต 2024 ต้องทำอย่างไรบ้าง? บทความนี้มีคำตอบ!","https://www.horonumber.com/topic.php?id=7403","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.sixtory.co.th","1","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","แต่งหน้าให้แฟนงงคิดว่าควงสาวเกาหลี โทนส้มนู้ด!!! By faii chada","https://www.sixtory.co.th/post/%E0%B9%81%E0%B8%95-%E0%B8%87%E0%B8%AB%E0%B8%99-%E0%B8%B2%E0%B9%83%E0%B8%AB-%E0%B9%81%E0%B8%9F%E0%B8%99%E0%B8%87%E0%B8%87%E0%B8%84-%E0%B8%94%E0%B8%A7-%E0%B8%B2%E0%B8%84%E0%B8%A7%E0%B8%87%E0%B8%AA%E0%B8%B2%E0%B8%A7%E0%B9%80%E0%B8%81%E0%B8%B2%E0%B8%AB%E0%B8%A5-%E0%B9%82%E0%B8%97%E0%B8%99%E0%B8%AA-%E0%B8%A1%E0%B8%99-%E0%B8%94","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.gailthackray.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","John of God Denies Sexual Assault Accusations- Released Today","https://www.gailthackray.com/post/2018-12-18-john-of-god-denies-sexual-assault-accusations","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.euribor.com.es","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Yo de mayor quiero ser... - Empleo","https://www.euribor.com.es/empleo/yo-de-mayor-quiero-ser/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.flyingpepper.in","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Everything you need to know about the Arrival Fallacy.","https://www.flyingpepper.in/post/everything-you-need-to-know-about-the-arrival-fallacy","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.bsel.skku.edu","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","2022 Year-end party 🎉","https://www.bsel.skku.edu/post/2022-year-end-party","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.coursetreelearning.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Red Seal Carpenter Exam Questions","https://www.coursetreelearning.com/post/red-seal-carpenter-exam-questions","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.cpbirds.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Parrot Discussion Group | CPbirds.com","https://www.cpbirds.com/group/parrot-discussion-group/discussion/3d34de9d-3ea6-4817-bd8d-6baf141579dd","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.malvie.fr","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","","https://www.malvie.fr/post/lines-of-silence","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.zerbosmarketandbistro.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","A Toast To A Memorable Evening - Zerbo's Cellar - Wine Dinner - Feat. Prisoner Wine Co.","https://www.zerbosmarketandbistro.com/post/a-toast-to-a-memorable-evening-zerbo-s-cellar-wine-dinner-feat-prisoner-wine-co","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.thegrindhouseradio.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Voice Actor BOB BERGEN Talks LOONEY TUNES, Voice Acting and more!","https://www.thegrindhouseradio.com/post/voice-actor-bob-bergen-talks-looney-tunes-voice-acting-and-more","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.ipzv-versicherungen.de","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","DIM 2022 - Tolle Werbung für das Islandpferde!","https://www.ipzv-versicherungen.de/single-post/dim-2022-tolle-werbung-f%C3%BCr-das-islandpferde","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.ilovesaude.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Pentingnya menguatkan sistem imun di tubuh kita","https://www.ilovesaude.com/post/pentingnya-menguatkan-sistem-imun-di-tubuh-kita","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.impastiamoclasses.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Mother's Day Brunch: 4 Italian-Inspired Recipes to Pamper Mom","https://www.impastiamoclasses.com/post/4-italian-mothers-day-recipes","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.insurances.net","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Insurances.net","https://www.insurances.net/viewthread.php?action=printable&tid=2791416","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"gracebook.app","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Lopez Yaretzi","https://gracebook.app/yaretzi11","https://anomalousgame.io/","https://anomalouscoffeemachine.io","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"jeromesville.nationbuilder.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Jeromesville seeks Maintenance Supervisor - Jeromesville","https://jeromesville.nationbuilder.com/jeromesville_seeks_maintenance_supervisor","https://anomalousgame.io/","https://anomalouscoffeemachine.io/","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"magicly.bio","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Anomalous Coffee Machine (@yaretzi11) | Custom Link | Magic.ly","https://magicly.bio/yaretzi11","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"anomalily.net","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","My 2019 Goals: Create, Collaborate, and Get Out of the US – AnomaLily.net","https://anomalily.net/my-2019-goals/","https://anomalousgame.io/","Jasmine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"discussion.atarnotes.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","2025 NHT Accounting exam help - ATAR Notes Discussion","https://discussion.atarnotes.com/d/23946-2025-nht-accounting-exam-help","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"gamevertex.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Anomalous Coffee Machine Online - 18+ Game | GameVertex","https://gamevertex.com/games/anomalous-coffee-machine/","https://anomalousgame.io/","Open on itch.io","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"questions.pratique.fr","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Locataire : comment savoir mon logement est soumis à la loi 48 ?","https://questions.pratique.fr/question-comment-savoir-si-appartement-dont-locataire-soumis-loi-48-95844.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"veented.ticksy.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","""Guide to Selecting a Trustworthy Car Mechanic"" (#4480489) / Veented","https://veented.ticksy.com/ticket/4480489/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"videos.botevgrad.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","videos.botevgrad.com :: Нарушаване на правилата за паркиране","https://videos.botevgrad.com/view/29225/Narushavane-na-pravilata-za-parkirane/","https://anomalousgame.io/","https://anomalouscoffeemachine.io","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.ascendathletics.org","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","From Silence to Strength: My Journey with Ascend","https://www.ascendathletics.org/post/from-silence-to-strength-my-journey-with-ascend","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"repo.getmonero.org","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","daftartogelonline ($2517) · Snippets · GitLab","https://repo.getmonero.org/-/snippets/2517","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"store.aljumuah.com","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","aljumuah issue 01 vol 34 - AlJumuah Bookstore","https://store.aljumuah.com/product/aljumuah-issue-01-vol-34/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"test.ichkoche.ch","0","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Kürbissuppe mit Orange und Thymian aus dem Dampfgarer Rezept - test.ichkoche.ch","https://test.ichkoche.ch/kuerbissuppe-mit-orange-und-thymian-aus-dem-dampfgarer-rezept-178882","https://anomalousgame.io/","https://anomalouscoffeemachine.io","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
